lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
53991,Ajaccio,2021-01-01 02:42:15+00:00,398.0,Ajaccio__398,0,0.9922548425592939,0.09256915624369645,0.875,0.8682229872393821,1
53992,Ajaccio,2021-01-01 02:44:55+00:00,398.0,Ajaccio__398,0,0.9341954305283581,0.0011366944117658226,0.625,0.5838721440802238,0
53993,Ajaccio,2021-01-01 02:47:58+00:00,398.0,Ajaccio__398,0,0.9616558828443591,0.0035474987517392733,0.75,0.7212419121332694,1
53994,Ajaccio,2021-01-01 02:51:01+00:00,398.0,Ajaccio__398,0,0.9317449236971455,0.0010510043399915494,0.5,0.4658724618485727,0
53995,Ajaccio,2021-01-01 02:52:10+00:00,398.0,Ajaccio__398,0,0.0401425909345284,9.864559765786425e-09,0.25,0.0100356477336321,0
53996,Ajaccio,2021-01-01 02:53:42+00:00,398.0,Ajaccio__398,0,0.07786323568965636,4.0211897995796053e-08,0.375,0.029198713383621136,0
53997,Ajaccio,2021-01-01 02:55:59+00:00,398.0,Ajaccio__398,0,0.0190354772933326,2.1237397266562454e-09,0.125,0.002379434661666575,0
53998,Ajaccio,2021-01-01 02:59:43+00:00,398.0,Ajaccio__398,1,0.9975052593921564,0.9016955940526095,1.0,0.9975052593921564,1
54005,Ajaccio,2021-01-01 09:26:02+00:00,399.0,Ajaccio__399,0,0.2289960579913105,4.663954544869292e-06,0.9166666666666666,0.2099130531587013,0
54006,Ajaccio,2021-01-01 09:26:26+00:00,399.0,Ajaccio__399,0,0.0007359064873829311,2.867452233072173e-11,0.25,0.00018397662184573279,0
54007,Ajaccio,2021-01-01 09:26:46+00:00,399.0,Ajaccio__399,0,0.0002560496426303367,3.4680254186151224e-12,0.08333333333333333,2.1337470219194723e-05,0
54008,Ajaccio,2021-01-01 09:27:10+00:00,399.0,Ajaccio__399,0,0.00028057533840830927,4.164417119653538e-12,0.16666666666666666,4.6762556401384876e-05,0
54009,Ajaccio,2021-01-01 09:28:14+00:00,399.0,Ajaccio__399,0,0.0012642721878851739,8.472108120318587e-11,0.3333333333333333,0.0004214240626283913,0
