lightning_id,airport,date,airport_alert_id,target,pred
56227,Ajaccio,2022-01-09 06:26:03+00:00,460.0,1,0.79436046
56243,Ajaccio,2022-02-14 20:07:23+00:00,461.0,0,0.4225465
56246,Ajaccio,2022-02-14 20:08:26+00:00,461.0,0,0.03971233
56250,Ajaccio,2022-02-14 20:12:34+00:00,461.0,0,0.07540497
56253,Ajaccio,2022-02-14 20:13:57+00:00,461.0,0,0.03878467
56257,Ajaccio,2022-02-14 20:16:26+00:00,461.0,0,0.0035653622
56261,Ajaccio,2022-02-14 20:18:55+00:00,461.0,0,0.004780959
56262,Ajaccio,2022-02-14 20:20:12+00:00,461.0,0,0.061022308
56263,Ajaccio,2022-02-14 20:23:59+00:00,461.0,0,0.50359553
56265,Ajaccio,2022-02-14 20:27:08+00:00,461.0,0,0.36145332
56267,Ajaccio,2022-02-14 20:30:32+00:00,461.0,0,0.35043806
56269,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.14058203
56270,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.14966194
56272,Ajaccio,2022-02-14 20:31:54+00:00,461.0,0,0.08661383
56275,Ajaccio,2022-02-14 20:38:08+00:00,461.0,0,0.17217447
56281,Ajaccio,2022-02-14 20:46:08+00:00,461.0,0,0.16543965
56282,Ajaccio,2022-02-14 20:47:09+00:00,461.0,0,0.14626804
56283,Ajaccio,2022-02-14 20:48:41+00:00,461.0,0,0.11408624
56284,Ajaccio,2022-02-14 20:52:11+00:00,461.0,0,0.17020403
56285,Ajaccio,2022-02-14 20:59:21+00:00,461.0,0,0.62173134
56286,Ajaccio,2022-02-14 21:00:06+00:00,461.0,0,0.31578356
56287,Ajaccio,2022-02-14 21:01:13+00:00,461.0,0,0.38218585
56288,Ajaccio,2022-02-14 21:02:37+00:00,461.0,0,0.6490123
56289,Ajaccio,2022-02-14 21:03:50+00:00,461.0,0,0.32831445
56290,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.22507243
56291,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.1344781
56292,Ajaccio,2022-02-14 21:06:34+00:00,461.0,0,0.12205415
56293,Ajaccio,2022-02-14 21:06:35+00:00,461.0,0,0.053215362
56294,Ajaccio,2022-02-14 21:09:03+00:00,461.0,0,0.16308163
56295,Ajaccio,2022-02-14 21:14:35+00:00,461.0,0,0.5083025
56296,Ajaccio,2022-02-14 21:19:02+00:00,461.0,0,0.68630654
56298,Ajaccio,2022-02-14 21:21:13+00:00,461.0,0,0.43514705
56299,Ajaccio,2022-02-14 21:25:13+00:00,461.0,0,0.51885813
56301,Ajaccio,2022-02-14 21:27:49+00:00,461.0,0,0.51029557
56305,Ajaccio,2022-02-14 21:32:15+00:00,461.0,0,0.10908858
56306,Ajaccio,2022-02-14 21:34:25+00:00,461.0,0,0.2612842
56308,Ajaccio,2022-02-14 21:40:29+00:00,461.0,0,0.37885913
56309,Ajaccio,2022-02-14 21:41:58+00:00,461.0,0,0.0916791
56310,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.26563013
56311,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.11272371
56312,Ajaccio,2022-02-14 21:47:24+00:00,461.0,1,0.43044558
56318,Ajaccio,2022-02-15 02:13:15+00:00,462.0,0,0.67302114
56319,Ajaccio,2022-02-15 02:29:38+00:00,462.0,0,0.5372601
56320,Ajaccio,2022-02-15 02:45:41+00:00,462.0,1,0.937247
56321,Ajaccio,2022-02-15 05:43:24+00:00,463.0,1,0.89891654
56329,Ajaccio,2022-04-02 05:45:34+00:00,464.0,0,0.85415095
56332,Ajaccio,2022-04-02 05:50:25+00:00,464.0,0,0.4988283
56338,Ajaccio,2022-04-02 05:56:10+00:00,464.0,0,0.4595433
56344,Ajaccio,2022-04-02 06:14:37+00:00,464.0,0,0.8396088
