lightning_id,airport,date,airport_alert_id,target,pred
53991,Ajaccio,2021-01-01 02:42:15+00:00,398.0,0,0.895119
53992,Ajaccio,2021-01-01 02:44:55+00:00,398.0,0,0.8920738
53993,Ajaccio,2021-01-01 02:47:58+00:00,398.0,0,0.8675096
53994,Ajaccio,2021-01-01 02:51:01+00:00,398.0,0,0.7689091
53995,Ajaccio,2021-01-01 02:52:10+00:00,398.0,0,0.18973972
53996,Ajaccio,2021-01-01 02:53:42+00:00,398.0,0,0.22625259
53997,Ajaccio,2021-01-01 02:55:59+00:00,398.0,0,0.6314867
53998,Ajaccio,2021-01-01 02:59:43+00:00,398.0,1,0.5127953
54005,Ajaccio,2021-01-01 09:26:02+00:00,399.0,0,0.34875193
54006,Ajaccio,2021-01-01 09:26:26+00:00,399.0,0,0.11175262
54007,Ajaccio,2021-01-01 09:26:46+00:00,399.0,0,0.044982765
54008,Ajaccio,2021-01-01 09:27:10+00:00,399.0,0,0.039460275
54009,Ajaccio,2021-01-01 09:28:14+00:00,399.0,0,0.02653542
54010,Ajaccio,2021-01-01 09:29:39+00:00,399.0,0,0.04168732
54011,Ajaccio,2021-01-01 09:31:27+00:00,399.0,0,0.039029054
54012,Ajaccio,2021-01-01 09:32:54+00:00,399.0,0,0.084129974
54013,Ajaccio,2021-01-01 09:34:01+00:00,399.0,0,0.09776908
54014,Ajaccio,2021-01-01 09:34:51+00:00,399.0,0,0.06489787
54015,Ajaccio,2021-01-01 09:36:20+00:00,399.0,0,0.08408004
54016,Ajaccio,2021-01-01 09:39:26+00:00,399.0,1,0.18042769
54017,Ajaccio,2021-01-05 21:50:01+00:00,400.0,1,0.93754375
54025,Ajaccio,2021-01-22 15:52:37+00:00,401.0,1,0.90031874
54028,Ajaccio,2021-01-22 18:07:18+00:00,402.0,0,0.9160629
54034,Ajaccio,2021-01-22 18:16:54+00:00,402.0,1,0.77190685
54054,Ajaccio,2021-01-25 06:49:54+00:00,403.0,0,0.93808013
54055,Ajaccio,2021-01-25 06:50:41+00:00,403.0,1,0.77283496
54061,Ajaccio,2021-02-07 10:50:23+00:00,404.0,0,0.93974245
54067,Ajaccio,2021-02-07 11:04:56+00:00,404.0,1,0.8184749
54092,Ajaccio,2021-03-18 11:46:10+00:00,405.0,0,0.8857074
54093,Ajaccio,2021-03-18 11:59:23+00:00,405.0,0,0.8852069
54096,Ajaccio,2021-03-18 12:06:31+00:00,405.0,0,0.87809986
54098,Ajaccio,2021-03-18 12:10:07+00:00,405.0,1,0.8248545
54132,Ajaccio,2021-04-03 15:29:04+00:00,406.0,1,0.50626165
54139,Ajaccio,2021-04-04 13:09:44+00:00,407.0,0,0.8926412
54140,Ajaccio,2021-04-04 13:14:35+00:00,407.0,0,0.9017789
54141,Ajaccio,2021-04-04 13:14:35+00:00,407.0,1,0.6783908
54147,Ajaccio,2021-04-18 11:19:06+00:00,408.0,0,0.51918113
54148,Ajaccio,2021-04-18 11:19:35+00:00,408.0,0,0.2080228
54149,Ajaccio,2021-04-18 11:20:38+00:00,408.0,0,0.24101643
54150,Ajaccio,2021-04-18 11:21:30+00:00,408.0,0,0.22953409
54151,Ajaccio,2021-04-18 11:22:27+00:00,408.0,0,0.2458414
54152,Ajaccio,2021-04-18 11:23:52+00:00,408.0,0,0.26945224
54153,Ajaccio,2021-04-18 11:24:59+00:00,408.0,0,0.113202244
54155,Ajaccio,2021-04-18 11:27:18+00:00,408.0,0,0.38548052
54156,Ajaccio,2021-04-18 11:28:40+00:00,408.0,0,0.4166574
54157,Ajaccio,2021-04-18 11:30:03+00:00,408.0,0,0.31307074
54158,Ajaccio,2021-04-18 11:31:29+00:00,408.0,0,0.24549082
54159,Ajaccio,2021-04-18 11:35:00+00:00,408.0,1,0.5208468
54161,Ajaccio,2021-04-18 12:05:31+00:00,409.0,0,0.81270754
54162,Ajaccio,2021-04-18 12:11:03+00:00,409.0,0,0.849259
