lightning_id,airport,date,airport_alert_id,target,pred
53991,Ajaccio,2021-01-01 02:42:15+00:00,398.0,0,0.9277981952708494
53992,Ajaccio,2021-01-01 02:44:55+00:00,398.0,0,0.8564552751139037
53993,Ajaccio,2021-01-01 02:47:58+00:00,398.0,0,0.8684787917719844
53994,Ajaccio,2021-01-01 02:51:01+00:00,398.0,0,0.852341588288944
53995,Ajaccio,2021-01-01 02:52:10+00:00,398.0,0,0.6171636271975335
53996,Ajaccio,2021-01-01 02:53:42+00:00,398.0,0,0.5665917233752843
53997,Ajaccio,2021-01-01 02:55:59+00:00,398.0,0,0.5976537747556915
53998,Ajaccio,2021-01-01 02:59:43+00:00,398.0,1,0.6430372242436424
54005,Ajaccio,2021-01-01 09:26:02+00:00,399.0,0,0.6656265623502481
54006,Ajaccio,2021-01-01 09:26:26+00:00,399.0,0,0.32369456290973014
54007,Ajaccio,2021-01-01 09:26:46+00:00,399.0,0,0.21614079416314286
54008,Ajaccio,2021-01-01 09:27:10+00:00,399.0,0,0.20695251998444877
54009,Ajaccio,2021-01-01 09:28:14+00:00,399.0,0,0.12791523951377978
54010,Ajaccio,2021-01-01 09:29:39+00:00,399.0,0,0.12334394903302341
54011,Ajaccio,2021-01-01 09:31:27+00:00,399.0,0,0.1512590234070993
54012,Ajaccio,2021-01-01 09:32:54+00:00,399.0,0,0.23571727022824476
54013,Ajaccio,2021-01-01 09:34:01+00:00,399.0,0,0.2010145601595355
54014,Ajaccio,2021-01-01 09:34:51+00:00,399.0,0,0.13643041059273842
54015,Ajaccio,2021-01-01 09:36:20+00:00,399.0,0,0.05429262955083019
54016,Ajaccio,2021-01-01 09:39:26+00:00,399.0,1,0.31600765344845494
54017,Ajaccio,2021-01-05 21:50:01+00:00,400.0,1,0.9635672574895546
54025,Ajaccio,2021-01-22 15:52:37+00:00,401.0,1,0.911294089424074
54028,Ajaccio,2021-01-22 18:07:18+00:00,402.0,0,0.8885144566802101
54034,Ajaccio,2021-01-22 18:16:54+00:00,402.0,1,0.7851924010049559
54054,Ajaccio,2021-01-25 06:49:54+00:00,403.0,0,0.9566617477794147
54055,Ajaccio,2021-01-25 06:50:41+00:00,403.0,1,0.8217576219296636
54061,Ajaccio,2021-02-07 10:50:23+00:00,404.0,0,0.9457825484604591
54067,Ajaccio,2021-02-07 11:04:56+00:00,404.0,1,0.8687374420262297
54092,Ajaccio,2021-03-18 11:46:10+00:00,405.0,0,0.9325667233813811
54093,Ajaccio,2021-03-18 11:59:23+00:00,405.0,0,0.9264378094981552
54096,Ajaccio,2021-03-18 12:06:31+00:00,405.0,0,0.8532358071004646
54098,Ajaccio,2021-03-18 12:10:07+00:00,405.0,1,0.7088831491045882
54132,Ajaccio,2021-04-03 15:29:04+00:00,406.0,1,0.9175112218378196
54139,Ajaccio,2021-04-04 13:09:44+00:00,407.0,0,0.9163346966804649
54140,Ajaccio,2021-04-04 13:14:35+00:00,407.0,0,0.9465088061086107
54141,Ajaccio,2021-04-04 13:14:35+00:00,407.0,1,0.9043294079988377
54147,Ajaccio,2021-04-18 11:19:06+00:00,408.0,0,0.8165805178115072
54148,Ajaccio,2021-04-18 11:19:35+00:00,408.0,0,0.5425613352523079
