lightning_id,airport,date,airport_alert_id,target,pred
56227,Ajaccio,2022-01-09 06:26:03+00:00,460.0,1,0.9028582768022527
56243,Ajaccio,2022-02-14 20:07:23+00:00,461.0,0,0.6035492811107901
56246,Ajaccio,2022-02-14 20:08:26+00:00,461.0,0,0.23420056891151703
56250,Ajaccio,2022-02-14 20:12:34+00:00,461.0,0,0.23186878752053366
56253,Ajaccio,2022-02-14 20:13:57+00:00,461.0,0,0.2331903251140655
56257,Ajaccio,2022-02-14 20:16:26+00:00,461.0,0,0.10005696247233743
56261,Ajaccio,2022-02-14 20:18:55+00:00,461.0,0,0.18483890493329222
56262,Ajaccio,2022-02-14 20:20:12+00:00,461.0,0,0.17288694977728397
56263,Ajaccio,2022-02-14 20:23:59+00:00,461.0,0,0.37141196240363483
56265,Ajaccio,2022-02-14 20:27:08+00:00,461.0,0,0.5677829496335034
56267,Ajaccio,2022-02-14 20:30:32+00:00,461.0,0,0.5737257908762033
56269,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.28277288943676826
56270,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.2987305295862283
56272,Ajaccio,2022-02-14 20:31:54+00:00,461.0,0,0.06016562295804459
56275,Ajaccio,2022-02-14 20:38:08+00:00,461.0,0,0.3706241078929692
56281,Ajaccio,2022-02-14 20:46:08+00:00,461.0,0,0.4566076940439398
56282,Ajaccio,2022-02-14 20:47:09+00:00,461.0,0,0.288479087722169
56283,Ajaccio,2022-02-14 20:48:41+00:00,461.0,0,0.35530713217008486
56284,Ajaccio,2022-02-14 20:52:11+00:00,461.0,0,0.37209441726958103
56285,Ajaccio,2022-02-14 20:59:21+00:00,461.0,0,0.8234641636275969
56286,Ajaccio,2022-02-14 21:00:06+00:00,461.0,0,0.567614535127082
56287,Ajaccio,2022-02-14 21:01:13+00:00,461.0,0,0.5536984118689727
56288,Ajaccio,2022-02-14 21:02:37+00:00,461.0,0,0.6991802939753151
56289,Ajaccio,2022-02-14 21:03:50+00:00,461.0,0,0.5374004039745479
56290,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.50334708109641
56291,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.3441535332232134
56292,Ajaccio,2022-02-14 21:06:34+00:00,461.0,0,0.2608514653177098
56293,Ajaccio,2022-02-14 21:06:35+00:00,461.0,0,0.29809446635924663
56294,Ajaccio,2022-02-14 21:09:03+00:00,461.0,0,0.2951001736373681
56295,Ajaccio,2022-02-14 21:14:35+00:00,461.0,0,0.7006044438818365
56296,Ajaccio,2022-02-14 21:19:02+00:00,461.0,0,0.5995360519615162
56298,Ajaccio,2022-02-14 21:21:13+00:00,461.0,0,0.6289474495942278
56299,Ajaccio,2022-02-14 21:25:13+00:00,461.0,0,0.7692850694541344
56301,Ajaccio,2022-02-14 21:27:49+00:00,461.0,0,0.644595637227213
56305,Ajaccio,2022-02-14 21:32:15+00:00,461.0,0,0.5679160357941186
56306,Ajaccio,2022-02-14 21:34:25+00:00,461.0,0,0.5787643159288917
56308,Ajaccio,2022-02-14 21:40:29+00:00,461.0,0,0.5927597685037198
56309,Ajaccio,2022-02-14 21:41:58+00:00,461.0,0,0.30310893660894545
56310,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.44456578002474406
56311,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.24770689877551003
56312,Ajaccio,2022-02-14 21:47:24+00:00,461.0,1,0.3533007668990948
56318,Ajaccio,2022-02-15 02:13:15+00:00,462.0,0,0.793016824759794
56319,Ajaccio,2022-02-15 02:29:38+00:00,462.0,0,0.8447165385430908
56320,Ajaccio,2022-02-15 02:45:41+00:00,462.0,1,0.956347390456102
56321,Ajaccio,2022-02-15 05:43:24+00:00,463.0,1,0.9426197292911558
56329,Ajaccio,2022-04-02 05:45:34+00:00,464.0,0,0.9041726036387382
56332,Ajaccio,2022-04-02 05:50:25+00:00,464.0,0,0.5409242698568029
56338,Ajaccio,2022-04-02 05:56:10+00:00,464.0,0,0.6009125563423786
56344,Ajaccio,2022-04-02 06:14:37+00:00,464.0,0,0.8192824914857312
56345,Ajaccio,2022-04-02 06:19:31+00:00,464.0,0,0.7785534409586489
56350,Ajaccio,2022-04-02 06:34:08+00:00,464.0,0,0.9035529805656918
56351,Ajaccio,2022-04-02 06:37:26+00:00,464.0,0,0.8788576390488136
56354,Ajaccio,2022-04-02 06:52:24+00:00,464.0,0,0.8056220885584618
56358,Ajaccio,2022-04-02 06:59:06+00:00,464.0,0,0.6163449009777796
56360,Ajaccio,2022-04-02 07:03:03+00:00,464.0,1,0.744222442651785
56372,Ajaccio,2022-04-02 08:43:47+00:00,465.0,0,0.7353758492563655
56373,Ajaccio,2022-04-02 08:46:32+00:00,465.0,0,0.8101533365598997
56376,Ajaccio,2022-04-02 09:07:15+00:00,465.0,0,0.8674496860510259
56377,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.8670866993785853
56378,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.6210754117200413
