lightning_id,airport,date,airport_alert_id,pred,target_at_t
72510,Ajaccio,2023-01-09 01:07:52+00:00,531.0,0.9976990476850421,1
72532,Ajaccio,2023-01-17 07:23:30+00:00,532.0,0.9977588318878943,1
72547,Ajaccio,2023-01-17 11:06:42+00:00,533.0,0.9883901378960063,1
72557,Ajaccio,2023-01-18 00:10:37+00:00,534.0,0.9994347825088918,1
72572,Ajaccio,2023-01-27 23:24:37+00:00,535.0,0.9953203113878355,1
72575,Ajaccio,2023-02-05 22:34:11+00:00,536.0,0.99660929612949,1
72579,Ajaccio,2023-03-20 11:09:07+00:00,537.0,0.9940119441987384,1
72585,Ajaccio,2023-04-02 11:43:12+00:00,538.0,0.9356182765655565,1
72594,Ajaccio,2023-04-03 15:25:31+00:00,539.0,0.9958507936360381,1
72598,Ajaccio,2023-04-04 05:04:49+00:00,540.0,0.6875012142024322,1
72620,Ajaccio,2023-04-17 13:41:28+00:00,541.0,0.9866036317728729,1
72665,Ajaccio,2023-04-17 14:43:58+00:00,542.0,0.9986684164723519,1
72698,Ajaccio,2023-04-17 18:47:54+00:00,543.0,0.9960473157361537,1
72703,Ajaccio,2023-05-12 09:19:00+00:00,544.0,0.9950633832246402,1
72705,Ajaccio,2023-05-12 10:30:02+00:00,545.0,0.9807133074794783,1
72708,Ajaccio,2023-05-13 21:30:51+00:00,546.0,0.9942317406918029,1
72709,Ajaccio,2023-05-13 22:12:13+00:00,547.0,0.9970753745467076,1
72738,Ajaccio,2023-05-23 12:53:51+00:00,548.0,0.9274563741138802,1
72745,Ajaccio,2023-05-24 12:07:35+00:00,549.0,0.9860233622609851,1
72967,Ajaccio,2023-05-25 13:23:40+00:00,550.0,0.9723734967736377,1
72970,Ajaccio,2023-05-26 13:18:58+00:00,551.0,0.9755514375852963,1
72979,Ajaccio,2023-05-28 10:58:17+00:00,552.0,0.9886721433843645,1
73102,Ajaccio,2023-05-28 13:02:03+00:00,553.0,0.9761747171101778,1
73107,Ajaccio,2023-05-29 09:06:52+00:00,554.0,0.9780778707391005,1
73111,Ajaccio,2023-05-29 10:33:30+00:00,555.0,0.9981178829063129,1
73130,Ajaccio,2023-05-29 12:03:31+00:00,556.0,0.9900670454196069,1
73145,Ajaccio,2023-05-29 16:15:06+00:00,557.0,0.8836940665101881,1
73173,Ajaccio,2023-05-29 17:39:16+00:00,558.0,0.9701754146549539,1
73188,Ajaccio,2023-05-30 10:35:34+00:00,559.0,0.9905783121568239,1
73208,Ajaccio,2023-05-30 12:58:26+00:00,560.0,0.9969375252584459,1
73239,Ajaccio,2023-05-30 16:51:14+00:00,561.0,0.9195599341030483,1
73624,Ajaccio,2023-05-31 12:17:51+00:00,562.0,0.49095140734147824,1
73647,Ajaccio,2023-05-31 18:42:54+00:00,563.0,0.9797151459547588,1
73665,Ajaccio,2023-06-01 09:45:47+00:00,564.0,0.9948851475886537,1
73788,Ajaccio,2023-06-01 12:56:27+00:00,565.0,0.914476896428633,1
73842,Ajaccio,2023-06-01 14:05:26+00:00,566.0,0.9160350264502752,1
74022,Ajaccio,2023-06-02 12:43:40+00:00,567.0,0.8652664902757946,1
74024,Ajaccio,2023-06-02 15:25:18+00:00,568.0,0.9887080414073007,1
74030,Ajaccio,2023-06-02 16:46:03+00:00,569.0,0.9990215165754103,1
74204,Ajaccio,2023-06-03 12:13:24+00:00,570.0,0.7158833093155761,1
74290,Ajaccio,2023-06-03 14:05:09+00:00,571.0,0.7522039424089814,1
74296,Ajaccio,2023-06-04 01:52:22+00:00,572.0,0.9963558854941271,1
74304,Ajaccio,2023-06-05 11:02:41+00:00,573.0,0.9812671960430758,1
74438,Ajaccio,2023-06-05 13:18:42+00:00,574.0,0.9625488873217788,1
74450,Ajaccio,2023-06-05 14:19:55+00:00,575.0,0.9970240319264071,1
74451,Ajaccio,2023-06-05 16:35:16+00:00,576.0,0.9819950213040871,1
74604,Ajaccio,2023-06-12 14:26:24+00:00,577.0,0.8996621478555538,1
74783,Ajaccio,2023-06-13 13:48:06+00:00,578.0,0.9849538594288735,1
74805,Ajaccio,2023-06-13 16:13:27+00:00,579.0,0.9926088727100723,1
74852,Ajaccio,2023-06-14 11:32:02+00:00,580.0,0.9798874610289801,1
75008,Ajaccio,2023-06-14 12:32:47+00:00,581.0,0.9612920707711178,1
75100,Ajaccio,2023-06-14 14:02:40+00:00,582.0,0.775588949567632,1
75118,Ajaccio,2023-06-15 16:30:13+00:00,583.0,0.9228830806711465,1
75120,Ajaccio,2023-06-15 17:10:56+00:00,584.0,0.9902676410652139,1
76549,Ajaccio,2023-06-29 15:23:05+00:00,585.0,0.7898594132814425,1
76649,Ajaccio,2023-06-30 04:59:16+00:00,586.0,0.6311871303346569,1
76696,Ajaccio,2023-07-08 00:55:53+00:00,587.0,0.9738666615892998,1
76710,Ajaccio,2023-07-25 04:21:12+00:00,588.0,0.9901840416071721,1
76753,Ajaccio,2023-07-25 05:12:24+00:00,589.0,0.9839917709832516,1
77117,Ajaccio,2023-08-27 20:23:28+00:00,590.0,0.6405876891689722,1
77227,Ajaccio,2023-08-28 05:29:16+00:00,591.0,0.9038011795866076,1
77241,Ajaccio,2023-09-16 06:32:49+00:00,592.0,0.9854006226238253,1
77331,Ajaccio,2023-09-20 17:47:52+00:00,593.0,0.3089233143814434,1
77618,Ajaccio,2023-09-20 20:54:14+00:00,594.0,0.07797365366446403,1
77631,Ajaccio,2023-09-20 23:49:04+00:00,595.0,0.9966416231805976,1
78240,Ajaccio,2023-09-22 12:13:22+00:00,596.0,0.958132186253111,1
78308,Ajaccio,2023-10-19 00:35:52+00:00,597.0,0.9988499952073825,1
78311,Ajaccio,2023-10-20 10:36:13+00:00,598.0,0.9968031366818554,1
78322,Ajaccio,2023-10-20 11:41:08+00:00,599.0,0.9775381560994286,1
78428,Ajaccio,2023-10-20 18:06:35+00:00,600.0,0.3683817638134741,1
78436,Ajaccio,2023-10-20 21:07:07+00:00,601.0,0.9977096710395802,1
78459,Ajaccio,2023-10-20 22:00:39+00:00,602.0,0.9980953640457364,1
78535,Ajaccio,2023-10-20 23:52:12+00:00,603.0,0.8324234742099743,1
78552,Ajaccio,2023-10-21 00:53:44+00:00,604.0,0.8544010501472757,1
78558,Ajaccio,2023-10-21 06:42:29+00:00,605.0,0.9455950404522397,1
78596,Ajaccio,2023-10-21 11:31:34+00:00,606.0,0.8045020833148073,1
78650,Ajaccio,2023-10-24 08:19:42+00:00,607.0,0.9901712208569152,1
78827,Ajaccio,2023-10-24 13:44:04+00:00,608.0,0.9884116590753728,1
78874,Ajaccio,2023-10-24 16:43:37+00:00,609.0,0.9578925262103364,1
78953,Ajaccio,2023-10-28 14:09:05+00:00,610.0,0.9892952186087155,1
78960,Ajaccio,2023-10-28 16:43:15+00:00,611.0,0.7657573200491351,1
78983,Ajaccio,2023-10-30 17:24:10+00:00,612.0,0.9934507289789827,1
79063,Ajaccio,2023-10-31 00:29:10+00:00,613.0,0.9816391403129695,1
79263,Ajaccio,2023-11-02 19:46:47+00:00,614.0,0.9407600083023627,1
79279,Ajaccio,2023-11-03 09:34:39+00:00,615.0,0.9483970438183106,1
79293,Ajaccio,2023-11-03 16:18:55+00:00,616.0,0.9847988065850442,1
79298,Ajaccio,2023-11-10 10:14:14+00:00,617.0,0.9889679518182957,1
79300,Ajaccio,2023-11-21 21:51:49+00:00,618.0,0.9983285085130655,1
79355,Ajaccio,2024-02-20 14:20:38+00:00,619.0,0.7200553102666186,1
79359,Ajaccio,2024-02-24 10:51:22+00:00,620.0,0.9939981999694082,1
79387,Ajaccio,2024-02-24 12:20:19+00:00,621.0,0.9916406154321443,1
79400,Ajaccio,2024-02-24 14:35:16+00:00,622.0,0.9931306267283778,1
79425,Ajaccio,2024-04-24 02:47:37+00:00,623.0,0.9631811183055823,1
79433,Ajaccio,2024-04-24 03:52:54+00:00,624.0,0.9605952605844635,1
79450,Ajaccio,2024-04-24 04:57:36+00:00,625.0,0.7854962002493202,1
79506,Ajaccio,2024-05-02 06:00:54+00:00,626.0,0.9819039382666944,1
79543,Ajaccio,2024-05-02 12:00:40+00:00,627.0,0.9964007956356982,1
79580,Ajaccio,2024-05-25 12:28:21+00:00,628.0,0.9819602025110292,1
79589,Ajaccio,2024-05-25 13:12:15+00:00,629.0,0.867803907585093,1
79622,Ajaccio,2024-06-09 07:14:02+00:00,630.0,0.8365505093523322,1
79734,Ajaccio,2024-06-20 00:25:50+00:00,631.0,0.9961375656688374,1
79952,Ajaccio,2024-06-24 13:31:04+00:00,632.0,0.55643574750898,1
79956,Ajaccio,2024-06-25 11:49:28+00:00,633.0,0.7372272601793279,1
79971,Ajaccio,2024-06-25 12:45:30+00:00,634.0,0.28555364246803194,1
79980,Ajaccio,2024-07-01 17:37:14+00:00,635.0,0.9995950379511896,1
80008,Ajaccio,2024-07-21 21:32:51+00:00,636.0,0.857952368580544,1
80207,Ajaccio,2024-07-21 23:29:45+00:00,637.0,0.29788146998164794,1
80267,Ajaccio,2024-07-22 00:25:08+00:00,638.0,0.9718567541692326,1
80285,Ajaccio,2024-07-30 14:40:08+00:00,639.0,0.9978233223285331,1
80588,Ajaccio,2024-08-15 15:30:06+00:00,640.0,0.9802409258740028,1
80605,Ajaccio,2024-08-15 16:52:14+00:00,641.0,0.9837381046489722,1
80815,Ajaccio,2024-08-16 16:25:08+00:00,642.0,0.8422116683813141,1
80863,Ajaccio,2024-08-27 11:26:27+00:00,643.0,0.8896785547247648,1
80901,Ajaccio,2024-08-27 12:10:33+00:00,644.0,0.44349239876101737,1
81761,Ajaccio,2024-08-27 14:40:59+00:00,645.0,0.9948812318223238,1
81776,Ajaccio,2024-08-27 15:17:55+00:00,646.0,0.9964799697085188,1
81934,Ajaccio,2024-08-28 12:37:55+00:00,647.0,0.7660550082584724,1
82480,Ajaccio,2024-08-28 14:28:12+00:00,648.0,0.8075053402281479,1
82589,Ajaccio,2024-08-31 13:33:43+00:00,649.0,0.8728776427615521,1
82614,Ajaccio,2024-09-02 22:53:44+00:00,650.0,0.9970458604600467,1
82693,Ajaccio,2024-09-04 23:46:00+00:00,651.0,0.8206327194282595,1
82708,Ajaccio,2024-09-05 02:35:38+00:00,652.0,0.9947709943975047,1
82741,Ajaccio,2024-09-07 16:14:33+00:00,653.0,0.7446347251728912,1
82756,Ajaccio,2024-09-08 13:19:41+00:00,654.0,0.8460909229355004,1
82783,Ajaccio,2024-09-08 17:17:59+00:00,655.0,0.9729634864692503,1
83017,Ajaccio,2024-09-17 15:46:03+00:00,656.0,0.9285864700089249,1
83034,Ajaccio,2024-09-18 15:22:58+00:00,657.0,0.9952399300358832,1
83067,Ajaccio,2024-09-23 06:36:16+00:00,658.0,0.9341476022923715,1
83072,Ajaccio,2024-09-24 17:44:24+00:00,659.0,0.9965199683691188,1
83188,Ajaccio,2024-10-17 13:12:47+00:00,660.0,0.9478481958324297,1
83204,Ajaccio,2024-10-24 20:03:13+00:00,661.0,0.9995685522860674,1
83209,Ajaccio,2024-10-24 21:46:27+00:00,662.0,0.9978173510508702,1
83216,Ajaccio,2024-10-24 23:10:04+00:00,663.0,0.9908370338922318,1
83234,Ajaccio,2024-10-25 00:34:33+00:00,664.0,0.9983271062145925,1
83267,Ajaccio,2024-10-25 06:25:54+00:00,665.0,0.9937825300917227,1
83323,Ajaccio,2024-10-25 08:39:28+00:00,666.0,0.9853529062682868,1
83330,Ajaccio,2024-10-25 20:42:38+00:00,667.0,0.9987752224293757,1
83364,Ajaccio,2024-10-25 23:20:30+00:00,668.0,0.9864205588301777,1
83367,Ajaccio,2024-10-26 18:02:13+00:00,669.0,0.9834229962794038,1
83488,Ajaccio,2024-10-26 20:31:54+00:00,670.0,0.6879141741261035,1
83512,Ajaccio,2024-10-27 06:44:56+00:00,671.0,0.8229996381203626,1
83587,Ajaccio,2024-12-14 09:54:10+00:00,672.0,0.985067836870958,1
83598,Ajaccio,2024-12-23 02:10:50+00:00,673.0,0.9953593877366109,1
83604,Ajaccio,2024-12-23 05:39:47+00:00,674.0,0.9963333441894402,1
83621,Ajaccio,2025-02-01 04:56:53+00:00,675.0,0.9841290365206667,1
83627,Ajaccio,2025-02-01 05:39:34+00:00,676.0,0.9983005476012038,1
83714,Ajaccio,2025-02-13 22:06:50+00:00,677.0,0.7489809062272328,1
83726,Ajaccio,2025-02-13 23:45:00+00:00,678.0,0.9905828958245316,1
83737,Ajaccio,2025-03-09 16:07:57+00:00,679.0,0.9458418714384912,1
83770,Ajaccio,2025-03-09 17:36:33+00:00,680.0,0.9957607605393257,1
83903,Ajaccio,2025-03-09 19:45:05+00:00,681.0,0.9584752215093162,1
83918,Ajaccio,2025-03-12 05:03:13+00:00,682.0,0.958606768272059,1
83920,Ajaccio,2025-03-13 17:26:41+00:00,683.0,0.9902969704453431,1
83943,Ajaccio,2025-03-14 04:34:19+00:00,684.0,0.9205919609095157,1
83959,Ajaccio,2025-03-14 05:31:59+00:00,685.0,0.9662156257139107,1
83961,Ajaccio,2025-03-15 04:09:00+00:00,686.0,0.997602083953442,1
84027,Ajaccio,2025-03-15 08:26:55+00:00,687.0,0.9788631831047943,1
84033,Ajaccio,2025-03-15 09:52:13+00:00,688.0,0.989318602856682,1
84039,Ajaccio,2025-03-15 10:47:33+00:00,689.0,0.9613505041020104,1
84041,Ajaccio,2025-03-26 10:54:15+00:00,690.0,0.9864787015336515,1
84051,Ajaccio,2025-03-26 14:23:13+00:00,691.0,0.9634759957490653,1
84062,Ajaccio,2025-04-29 14:10:12+00:00,692.0,0.9968587574600589,1
84121,Ajaccio,2025-05-04 06:10:24+00:00,693.0,0.984213538307606,1
84143,Ajaccio,2025-05-05 10:58:25+00:00,694.0,0.8383606660346805,1
84742,Ajaccio,2025-07-02 13:12:11+00:00,695.0,0.6679036759261014,1
84814,Ajaccio,2025-07-02 13:43:45+00:00,696.0,0.9877858044264629,1
85044,Ajaccio,2025-07-03 14:44:25+00:00,697.0,0.5964592986674565,1
85538,Ajaccio,2025-07-04 14:34:12+00:00,698.0,0.1370731720663977,1
85548,Ajaccio,2025-07-06 14:03:05+00:00,699.0,0.2502297851676264,1
85966,Ajaccio,2025-07-13 06:18:18+00:00,700.0,0.9899003881146543,1
86026,Ajaccio,2025-07-13 07:25:51+00:00,701.0,0.7545837823467456,1
86619,Ajaccio,2025-07-26 12:53:45+00:00,702.0,0.9268645282524531,1
86703,Ajaccio,2025-07-30 11:23:25+00:00,703.0,0.9645038670644533,1
86794,Ajaccio,2025-07-30 12:55:49+00:00,704.0,0.6909239848202677,1
86868,Ajaccio,2025-07-30 13:50:00+00:00,705.0,0.9866912887906709,1
87159,Ajaccio,2025-08-12 14:00:26+00:00,706.0,0.9610050917116136,1
87594,Ajaccio,2025-08-13 14:54:03+00:00,707.0,0.9946717116966783,1
88637,Ajaccio,2025-08-14 13:47:39+00:00,708.0,0.965671909166216,1
88654,Ajaccio,2025-08-14 15:53:24+00:00,709.0,0.9975757785844478,1
88673,Ajaccio,2025-08-15 13:51:38+00:00,710.0,0.9940861202178252,1
89167,Ajaccio,2025-08-16 16:13:42+00:00,711.0,0.9495645953186529,1
89500,Ajaccio,2025-08-17 14:06:30+00:00,712.0,0.9880107686651265,1
90343,Ajaccio,2025-08-17 17:15:16+00:00,713.0,0.9884488662746541,1
90615,Ajaccio,2025-08-27 21:53:58+00:00,714.0,0.9855018718105946,1
93126,Ajaccio,2025-08-28 17:38:31+00:00,715.0,0.9578363563460078,1
93161,Ajaccio,2025-08-29 22:07:36+00:00,716.0,0.9568675147890873,1
93180,Ajaccio,2025-08-30 01:02:38+00:00,717.0,0.9258554695127327,1
93225,Ajaccio,2025-09-22 03:09:46+00:00,718.0,0.9921013169606577,1
93236,Ajaccio,2025-10-15 12:35:42+00:00,719.0,0.9306022664913639,1
93244,Ajaccio,2025-10-15 14:50:05+00:00,720.0,0.9479946385314076,1
93247,Ajaccio,2025-10-16 14:34:11+00:00,721.0,0.9965490539670675,1
93294,Ajaccio,2025-10-16 16:08:26+00:00,722.0,0.8069189073411764,1
93329,Ajaccio,2025-10-16 17:16:18+00:00,723.0,0.4030250641102003,1
93519,Ajaccio,2025-10-20 21:37:07+00:00,724.0,0.9446103069243033,1
93543,Ajaccio,2025-10-20 23:38:04+00:00,725.0,0.9968681479710573,1
93572,Ajaccio,2025-11-07 13:12:30+00:00,726.0,0.9983995460804488,1
93574,Ajaccio,2025-11-07 13:59:55+00:00,727.0,0.9959160647376603,1
93669,Ajaccio,2025-11-16 21:46:24+00:00,728.0,0.9910509682839549,1
93687,Ajaccio,2025-11-17 01:07:03+00:00,729.0,0.9503259516338508,1
93706,Ajaccio,2025-11-24 07:05:39+00:00,730.0,0.9792179546629475,1
93796,Ajaccio,2025-11-26 03:48:42+00:00,731.0,0.9915760044861379,1
93812,Ajaccio,2025-11-26 23:21:17+00:00,732.0,0.9944359332571413,1
93828,Ajaccio,2025-12-16 19:13:40+00:00,733.0,0.914834558310379,1
219753,Bastia,2023-01-09 18:38:22+00:00,533.0,0.9929325574918848,1
219763,Bastia,2023-01-19 11:13:11+00:00,534.0,0.9985885180425891,1
219774,Bastia,2023-01-20 06:08:53+00:00,535.0,0.773237036009789,1
219786,Bastia,2023-01-20 09:40:15+00:00,536.0,0.9938801779957291,1
219790,Bastia,2023-01-20 20:06:19+00:00,537.0,0.998471884941803,1
219794,Bastia,2023-01-20 21:22:28+00:00,538.0,0.9979707272996673,1
219806,Bastia,2023-01-24 02:07:48+00:00,539.0,0.9879955081854861,1
219824,Bastia,2023-01-24 03:10:19+00:00,540.0,0.9596484458079212,1
219845,Bastia,2023-01-24 05:27:21+00:00,541.0,0.979839558984523,1
219854,Bastia,2023-01-24 09:37:31+00:00,542.0,0.9205565941633421,1
219856,Bastia,2023-01-24 15:23:19+00:00,543.0,0.9762846487596614,1
219861,Bastia,2023-02-26 12:29:59+00:00,544.0,0.9971888884068085,1
219872,Bastia,2023-02-26 13:53:28+00:00,545.0,0.9901480611238062,1
219927,Bastia,2023-03-03 21:32:39+00:00,546.0,0.7298100702073207,1
219937,Bastia,2023-04-02 09:24:42+00:00,547.0,0.9942340866667463,1
220091,Bastia,2023-04-13 20:05:19+00:00,548.0,0.9924103741231702,1
220240,Bastia,2023-04-15 15:34:02+00:00,549.0,0.9785008130752748,1
220374,Bastia,2023-04-15 20:14:15+00:00,550.0,0.9348894709442992,1
220688,Bastia,2023-05-11 15:20:21+00:00,551.0,0.9905971467415595,1
220754,Bastia,2023-05-12 13:04:35+00:00,552.0,0.9847677432682791,1
220784,Bastia,2023-05-12 14:10:31+00:00,553.0,0.9926345615437854,1
220822,Bastia,2023-05-13 05:14:32+00:00,554.0,0.9963932147457351,1
220873,Bastia,2023-05-16 07:25:58+00:00,555.0,0.9900938766447643,1
220944,Bastia,2023-05-25 11:20:58+00:00,556.0,0.9567054986797392,1
221288,Bastia,2023-05-31 09:25:09+00:00,557.0,0.9628414519576849,1
221342,Bastia,2023-06-01 11:54:45+00:00,558.0,0.2997097375828014,1
221408,Bastia,2023-06-01 13:15:03+00:00,559.0,0.9651122917339228,1
221422,Bastia,2023-06-01 14:47:41+00:00,560.0,0.9808532299869128,1
221455,Bastia,2023-06-02 12:18:26+00:00,561.0,0.8941650043142185,1
221565,Bastia,2023-06-02 17:55:25+00:00,562.0,0.9474914700720858,1
221593,Bastia,2023-06-03 11:21:26+00:00,563.0,0.8508035904429709,1
221830,Bastia,2023-06-03 13:00:12+00:00,564.0,0.946145515723457,1
221843,Bastia,2023-06-04 11:36:50+00:00,565.0,0.975613163935698,1
221849,Bastia,2023-06-05 11:14:08+00:00,566.0,0.9956877614574098,1
221879,Bastia,2023-06-05 17:19:41+00:00,567.0,0.9195161034669408,1
221922,Bastia,2023-06-10 12:08:38+00:00,568.0,0.9972701040246699,1
221931,Bastia,2023-06-12 09:48:15+00:00,569.0,0.998380726404304,1
222314,Bastia,2023-06-12 12:37:27+00:00,570.0,0.7121731351750692,1
222417,Bastia,2023-06-13 05:01:02+00:00,571.0,0.9595584010085425,1
222480,Bastia,2023-06-13 12:14:50+00:00,572.0,0.5498581389642518,1
222943,Bastia,2023-06-13 14:02:49+00:00,573.0,0.7771564360722748,1
222962,Bastia,2023-06-13 14:38:43+00:00,574.0,0.7250978716424621,1
222967,Bastia,2023-06-13 16:28:52+00:00,575.0,0.996788006274666,1
223073,Bastia,2023-06-14 12:18:28+00:00,576.0,0.9663848617813778,1
223086,Bastia,2023-06-14 17:19:43+00:00,577.0,0.9863563421862048,1
223102,Bastia,2023-06-18 14:40:18+00:00,578.0,0.995075751644001,1
223106,Bastia,2023-06-22 22:33:09+00:00,579.0,0.9979302528604136,1
223167,Bastia,2023-06-29 12:45:58+00:00,580.0,0.9874734741206087,1
223383,Bastia,2023-06-30 06:32:54+00:00,581.0,0.9701469038197162,1
223512,Bastia,2023-06-30 15:55:10+00:00,582.0,0.8692815777105833,1
223569,Bastia,2023-06-30 16:43:55+00:00,583.0,0.9596309617632318,1
223576,Bastia,2023-06-30 18:27:34+00:00,584.0,0.9202180971947214,1
224583,Bastia,2023-06-30 21:22:29+00:00,585.0,0.2635616186590558,1
224620,Bastia,2023-06-30 21:53:45+00:00,586.0,0.9694876709677287,1
224639,Bastia,2023-07-07 21:24:08+00:00,587.0,0.9901616219235989,1
224656,Bastia,2023-07-28 06:21:18+00:00,588.0,0.9660491430997258,1
224822,Bastia,2023-08-04 12:30:09+00:00,589.0,0.9557075809760782,1
224869,Bastia,2023-08-04 20:01:02+00:00,590.0,0.9845479946956729,1
225218,Bastia,2023-08-04 21:30:18+00:00,591.0,0.9617347479660229,1
226302,Bastia,2023-08-27 21:42:02+00:00,592.0,0.9812618374454983,1
226386,Bastia,2023-08-28 19:32:40+00:00,593.0,0.9980821973140676,1
226387,Bastia,2023-08-28 20:05:26+00:00,594.0,0.9971861808560302,1
226479,Bastia,2023-08-30 08:20:03+00:00,595.0,0.9960692345759546,1
226597,Bastia,2023-08-30 09:54:18+00:00,596.0,0.9765624935594158,1
226637,Bastia,2023-08-30 11:53:58+00:00,597.0,0.9784126920989555,1
226668,Bastia,2023-09-14 05:36:56+00:00,598.0,0.6930245899544167,1
226699,Bastia,2023-09-14 18:25:27+00:00,599.0,0.9874871444972927,1
226717,Bastia,2023-09-16 10:03:43+00:00,600.0,0.9787859791585833,1
226807,Bastia,2023-09-20 22:20:14+00:00,601.0,0.8452978917602135,1
226810,Bastia,2023-09-22 11:43:41+00:00,602.0,0.931093082329366,1
226889,Bastia,2023-11-02 19:23:36+00:00,603.0,0.9304136004013355,1
227195,Bastia,2023-12-14 11:13:33+00:00,604.0,0.8551049187588019,1
227312,Bastia,2023-12-14 12:47:14+00:00,605.0,0.9913785317323252,1
227323,Bastia,2023-12-14 13:49:57+00:00,606.0,0.9951232529180215,1
227328,Bastia,2024-02-24 14:04:45+00:00,607.0,0.997177397526059,1
227376,Bastia,2024-03-03 10:35:56+00:00,608.0,0.9973457080492034,1
227444,Bastia,2024-03-03 12:53:37+00:00,609.0,0.7626057138195871,1
227500,Bastia,2024-03-03 14:10:34+00:00,610.0,0.9876623624340224,1
227515,Bastia,2024-03-10 06:52:48+00:00,611.0,0.9960222066300242,1
227520,Bastia,2024-03-10 07:57:55+00:00,612.0,0.6754581980343825,1
227603,Bastia,2024-03-10 22:45:56+00:00,613.0,0.9930081385059331,1
