lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
56227,Ajaccio,2022-01-09 06:26:03+00:00,460.0,1,0.5520858263545346,1
56243,Ajaccio,2022-02-14 20:07:23+00:00,461.0,0,0.42903074764068594,0
56246,Ajaccio,2022-02-14 20:08:26+00:00,461.0,0,0.42903074764068594,0
56250,Ajaccio,2022-02-14 20:12:34+00:00,461.0,0,0.42903074764068594,0
56253,Ajaccio,2022-02-14 20:13:57+00:00,461.0,0,0.43708900605545953,0
56257,Ajaccio,2022-02-14 20:16:26+00:00,461.0,0,0.43708900605545953,0
56261,Ajaccio,2022-02-14 20:18:55+00:00,461.0,0,0.43708900605545953,0
56262,Ajaccio,2022-02-14 20:20:12+00:00,461.0,0,0.42657826817982447,0
56263,Ajaccio,2022-02-14 20:23:59+00:00,461.0,0,0.4513345881999879,0
56265,Ajaccio,2022-02-14 20:27:08+00:00,461.0,0,0.45152940109699957,0
56267,Ajaccio,2022-02-14 20:30:32+00:00,461.0,0,0.45152940109699957,0
56269,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.43835708655531563,0
56270,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.4482299385702001,0
56272,Ajaccio,2022-02-14 20:31:54+00:00,461.0,0,0.43162856473435385,0
56275,Ajaccio,2022-02-14 20:38:08+00:00,461.0,0,0.4383348614428015,0
56281,Ajaccio,2022-02-14 20:46:08+00:00,461.0,0,0.43231000538819475,0
56282,Ajaccio,2022-02-14 20:47:09+00:00,461.0,0,0.43849119259361996,0
56283,Ajaccio,2022-02-14 20:48:41+00:00,461.0,0,0.43849119259361996,0
56284,Ajaccio,2022-02-14 20:52:11+00:00,461.0,0,0.42647701221883616,0
56285,Ajaccio,2022-02-14 20:59:21+00:00,461.0,0,0.44162669760688716,0
56286,Ajaccio,2022-02-14 21:00:06+00:00,461.0,0,0.4381468905569706,0
56287,Ajaccio,2022-02-14 21:01:13+00:00,461.0,0,0.4319156800912857,0
56288,Ajaccio,2022-02-14 21:02:37+00:00,461.0,0,0.43956873690906706,0
56289,Ajaccio,2022-02-14 21:03:50+00:00,461.0,0,0.4502905484367046,0
56290,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.42878073273606954,0
56291,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.4220887345825016,0
56292,Ajaccio,2022-02-14 21:06:34+00:00,461.0,0,0.4220887345825016,0
56293,Ajaccio,2022-02-14 21:06:35+00:00,461.0,0,0.43065251319434367,0
56294,Ajaccio,2022-02-14 21:09:03+00:00,461.0,0,0.4220887345825016,0
56295,Ajaccio,2022-02-14 21:14:35+00:00,461.0,0,0.4476437338353593,0
56296,Ajaccio,2022-02-14 21:19:02+00:00,461.0,0,0.4381468905569706,0
56298,Ajaccio,2022-02-14 21:21:13+00:00,461.0,0,0.4334203550790876,0
56299,Ajaccio,2022-02-14 21:25:13+00:00,461.0,0,0.4334203550790876,0
56301,Ajaccio,2022-02-14 21:27:49+00:00,461.0,0,0.42734520641085577,0
56305,Ajaccio,2022-02-14 21:32:15+00:00,461.0,0,0.4478468440850252,0
56306,Ajaccio,2022-02-14 21:34:25+00:00,461.0,0,0.43667684445669513,0
56308,Ajaccio,2022-02-14 21:40:29+00:00,461.0,0,0.4316108607788101,0
56309,Ajaccio,2022-02-14 21:41:58+00:00,461.0,0,0.4307405189695401,0
56310,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.43604119022063365,0
56311,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.4220887345825016,0
56312,Ajaccio,2022-02-14 21:47:24+00:00,461.0,1,0.5419973753936428,1
56318,Ajaccio,2022-02-15 02:13:15+00:00,462.0,0,0.4495993784053568,0
56319,Ajaccio,2022-02-15 02:29:38+00:00,462.0,0,0.4426137312500858,0
56320,Ajaccio,2022-02-15 02:45:41+00:00,462.0,1,0.5436603359268334,1
56321,Ajaccio,2022-02-15 05:43:24+00:00,463.0,1,0.5714283849788087,1
56329,Ajaccio,2022-04-02 05:45:34+00:00,464.0,0,0.4253986910858508,0
56332,Ajaccio,2022-04-02 05:50:25+00:00,464.0,0,0.4253986910858508,0
56338,Ajaccio,2022-04-02 05:56:10+00:00,464.0,0,0.43065251319434367,0
56344,Ajaccio,2022-04-02 06:14:37+00:00,464.0,0,0.43922659202332237,0
56345,Ajaccio,2022-04-02 06:19:31+00:00,464.0,0,0.43572874261110583,0
56350,Ajaccio,2022-04-02 06:34:08+00:00,464.0,0,0.42988285852773056,0
56351,Ajaccio,2022-04-02 06:37:26+00:00,464.0,0,0.4238202034568165,0
56354,Ajaccio,2022-04-02 06:52:24+00:00,464.0,0,0.4381468905569706,0
56358,Ajaccio,2022-04-02 06:59:06+00:00,464.0,0,0.43065251319434367,0
56360,Ajaccio,2022-04-02 07:03:03+00:00,464.0,1,0.5460302186337332,1
56372,Ajaccio,2022-04-02 08:43:47+00:00,465.0,0,0.4389222909095056,0
56373,Ajaccio,2022-04-02 08:46:32+00:00,465.0,0,0.4253986910858508,0
56376,Ajaccio,2022-04-02 09:07:15+00:00,465.0,0,0.4478468440850252,0
56377,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.43967411864495204,0
56378,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.426099744493713,0
56379,Ajaccio,2022-04-02 09:09:59+00:00,465.0,1,0.5558764658386866,1
56384,Ajaccio,2022-04-02 10:09:12+00:00,466.0,1,0.5580138374268528,1
56387,Ajaccio,2022-04-02 11:28:16+00:00,467.0,1,0.5679271517895516,1
56393,Ajaccio,2022-04-24 02:38:12+00:00,468.0,1,0.5679271517895516,1
56416,Ajaccio,2022-04-24 06:09:18+00:00,469.0,1,0.5486161849412147,1
56472,Ajaccio,2022-05-08 16:01:00+00:00,470.0,0,0.4253986910858508,0
56473,Ajaccio,2022-05-08 16:08:03+00:00,470.0,0,0.4220887345825016,0
56474,Ajaccio,2022-05-08 16:11:19+00:00,470.0,0,0.4327133805824532,0
56475,Ajaccio,2022-05-08 16:16:32+00:00,470.0,0,0.42878073273606954,0
56476,Ajaccio,2022-05-08 16:20:15+00:00,470.0,0,0.4220887345825016,0
56477,Ajaccio,2022-05-08 16:21:34+00:00,470.0,0,0.4220887345825016,0
56478,Ajaccio,2022-05-08 16:23:01+00:00,470.0,0,0.43065251319434367,0
56479,Ajaccio,2022-05-08 16:25:03+00:00,470.0,0,0.4253986910858508,0
56480,Ajaccio,2022-05-08 16:25:39+00:00,470.0,0,0.4323928277893491,0
56481,Ajaccio,2022-05-08 16:26:26+00:00,470.0,0,0.42713370245131227,0
56482,Ajaccio,2022-05-08 16:27:29+00:00,470.0,0,0.42713370245131227,0
56483,Ajaccio,2022-05-08 16:28:25+00:00,470.0,0,0.4323928277893491,0
56484,Ajaccio,2022-05-08 16:29:19+00:00,470.0,0,0.42713370245131227,0
56485,Ajaccio,2022-05-08 16:29:57+00:00,470.0,0,0.42713370245131227,0
56486,Ajaccio,2022-05-08 16:30:52+00:00,470.0,0,0.4323928277893491,0
56487,Ajaccio,2022-05-08 16:32:01+00:00,470.0,0,0.4323928277893491,0
56489,Ajaccio,2022-05-08 16:34:33+00:00,470.0,0,0.4238202034568165,0
56490,Ajaccio,2022-05-08 16:35:54+00:00,470.0,0,0.42777249839251824,0
56491,Ajaccio,2022-05-08 16:37:31+00:00,470.0,0,0.42777249839251824,0
56492,Ajaccio,2022-05-08 16:38:52+00:00,470.0,0,0.42777249839251824,0
56493,Ajaccio,2022-05-08 16:42:18+00:00,470.0,0,0.43764853147920607,0
56499,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.43764853147920607,0
56500,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.441127488068003,0
56501,Ajaccio,2022-05-08 16:56:01+00:00,470.0,0,0.43572874261110583,0
56502,Ajaccio,2022-05-08 17:00:39+00:00,470.0,0,0.42964577395203907,0
56504,Ajaccio,2022-05-08 17:05:07+00:00,470.0,0,0.42281768850270485,0
56505,Ajaccio,2022-05-08 17:08:56+00:00,470.0,0,0.42281768850270485,0
56506,Ajaccio,2022-05-08 17:12:26+00:00,470.0,0,0.43205601190953546,0
56507,Ajaccio,2022-05-08 17:14:22+00:00,470.0,1,0.5417527274559181,1
56518,Ajaccio,2022-06-28 06:36:57+00:00,471.0,1,0.5618303308854294,1
56535,Ajaccio,2022-06-28 07:09:05+00:00,472.0,0,0.44407792397067386,0
56538,Ajaccio,2022-06-28 07:10:47+00:00,472.0,0,0.434406145733592,0
56546,Ajaccio,2022-06-28 07:19:02+00:00,472.0,0,0.4307405189695401,0
56548,Ajaccio,2022-06-28 07:20:31+00:00,472.0,0,0.4307405189695401,0
56551,Ajaccio,2022-06-28 07:22:51+00:00,472.0,0,0.42704243531737224,0
56552,Ajaccio,2022-06-28 07:23:40+00:00,472.0,0,0.4307405189695401,0
56554,Ajaccio,2022-06-28 07:24:29+00:00,472.0,0,0.43604119022063365,0
56555,Ajaccio,2022-06-28 07:25:42+00:00,472.0,0,0.42703510869090894,0
56556,Ajaccio,2022-06-28 07:27:05+00:00,472.0,0,0.42703510869090894,0
56557,Ajaccio,2022-06-28 07:28:33+00:00,472.0,0,0.42703510869090894,0
56558,Ajaccio,2022-06-28 07:28:34+00:00,472.0,0,0.42703510869090894,0
56559,Ajaccio,2022-06-28 07:29:28+00:00,472.0,0,0.42703510869090894,0
56561,Ajaccio,2022-06-28 07:31:48+00:00,472.0,0,0.42703510869090894,0
56562,Ajaccio,2022-06-28 07:35:12+00:00,472.0,0,0.44114062308079505,0
56563,Ajaccio,2022-06-28 07:35:13+00:00,472.0,0,0.42878073273606954,0
56566,Ajaccio,2022-06-28 07:42:32+00:00,472.0,0,0.4335904515223792,0
56573,Ajaccio,2022-06-28 07:54:46+00:00,472.0,0,0.441127488068003,0
56574,Ajaccio,2022-06-28 07:56:56+00:00,472.0,1,0.5399456246746271,1
56635,Ajaccio,2022-08-07 12:18:14+00:00,473.0,0,0.43917655026163843,0
56642,Ajaccio,2022-08-07 12:26:16+00:00,473.0,1,0.551162180867667,1
56739,Ajaccio,2022-08-07 13:48:07+00:00,474.0,1,0.5536497168088074,1
56750,Ajaccio,2022-08-08 10:42:38+00:00,475.0,1,0.5604554041396109,1
56841,Ajaccio,2022-08-08 11:22:58+00:00,476.0,0,0.44104117636993173,0
56927,Ajaccio,2022-08-08 11:50:24+00:00,476.0,1,0.5527266835642786,1
