lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
53991,Ajaccio,2021-01-01 02:42:15+00:00,398.0,0,0.4389222909095056,0
53992,Ajaccio,2021-01-01 02:44:55+00:00,398.0,0,0.43228898964174306,0
53993,Ajaccio,2021-01-01 02:47:58+00:00,398.0,0,0.4389222909095056,0
53994,Ajaccio,2021-01-01 02:51:01+00:00,398.0,0,0.4220887345825016,0
53995,Ajaccio,2021-01-01 02:52:10+00:00,398.0,0,0.4253986910858508,0
53996,Ajaccio,2021-01-01 02:53:42+00:00,398.0,0,0.4253986910858508,0
53997,Ajaccio,2021-01-01 02:55:59+00:00,398.0,0,0.4253986910858508,0
53998,Ajaccio,2021-01-01 02:59:43+00:00,398.0,1,0.5461834488396508,1
54005,Ajaccio,2021-01-01 09:26:02+00:00,399.0,0,0.4323384525609067,0
54006,Ajaccio,2021-01-01 09:26:26+00:00,399.0,0,0.4323384525609067,0
54007,Ajaccio,2021-01-01 09:26:46+00:00,399.0,0,0.4323384525609067,0
54008,Ajaccio,2021-01-01 09:27:10+00:00,399.0,0,0.4323384525609067,0
54009,Ajaccio,2021-01-01 09:28:14+00:00,399.0,0,0.4323384525609067,0
54010,Ajaccio,2021-01-01 09:29:39+00:00,399.0,0,0.4329928414870764,0
54011,Ajaccio,2021-01-01 09:31:27+00:00,399.0,0,0.44397225561875875,0
54012,Ajaccio,2021-01-01 09:32:54+00:00,399.0,0,0.43243866992434,0
54013,Ajaccio,2021-01-01 09:34:01+00:00,399.0,0,0.43243866992434,0
54014,Ajaccio,2021-01-01 09:34:51+00:00,399.0,0,0.43243866992434,0
54015,Ajaccio,2021-01-01 09:36:20+00:00,399.0,0,0.4220887345825016,0
54016,Ajaccio,2021-01-01 09:39:26+00:00,399.0,1,0.5394290491854457,1
54017,Ajaccio,2021-01-05 21:50:01+00:00,400.0,1,0.5679271517895516,1
54025,Ajaccio,2021-01-22 15:52:37+00:00,401.0,1,0.5621288312348721,1
54028,Ajaccio,2021-01-22 18:07:18+00:00,402.0,0,0.4394140169126002,0
54034,Ajaccio,2021-01-22 18:16:54+00:00,402.0,1,0.5560941527119001,1
54054,Ajaccio,2021-01-25 06:49:54+00:00,403.0,0,0.43664077561101944,0
54055,Ajaccio,2021-01-25 06:50:41+00:00,403.0,1,0.5679271517895516,1
54061,Ajaccio,2021-02-07 10:50:23+00:00,404.0,0,0.42973361882388006,0
54067,Ajaccio,2021-02-07 11:04:56+00:00,404.0,1,0.5364904337834516,1
54092,Ajaccio,2021-03-18 11:46:10+00:00,405.0,0,0.45236989187738724,0
54093,Ajaccio,2021-03-18 11:59:23+00:00,405.0,0,0.449083317634333,0
54096,Ajaccio,2021-03-18 12:06:31+00:00,405.0,0,0.43500044809475624,0
54098,Ajaccio,2021-03-18 12:10:07+00:00,405.0,1,0.5653431574066512,1
54132,Ajaccio,2021-04-03 15:29:04+00:00,406.0,1,0.5545044794029121,1
