lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
56227,Ajaccio,2022-01-09 06:26:03+00:00,460.0,Ajaccio__460,winter,1,-3.2161379722734034,0.03856291844949876
56243,Ajaccio,2022-02-14 20:07:23+00:00,461.0,Ajaccio__461,winter,0,-3.2299040439692455,0.03805575962748919
56246,Ajaccio,2022-02-14 20:08:26+00:00,461.0,Ajaccio__461,winter,0,-1.8683093228812102,0.13373746919136464
56250,Ajaccio,2022-02-14 20:12:34+00:00,461.0,Ajaccio__461,winter,0,-1.1195074607252873,0.24610265595786449
56253,Ajaccio,2022-02-14 20:13:57+00:00,461.0,Ajaccio__461,winter,0,-0.025293301829517917,0.49367701163393235
56257,Ajaccio,2022-02-14 20:16:26+00:00,461.0,Ajaccio__461,winter,0,-0.23561881910324992,0.4413663046991543
56261,Ajaccio,2022-02-14 20:18:55+00:00,461.0,Ajaccio__461,winter,0,0.14465428068605476,0.536100642038125
56262,Ajaccio,2022-02-14 20:20:12+00:00,461.0,Ajaccio__461,winter,0,0.5489866997983828,0.6339004656811176
56263,Ajaccio,2022-02-14 20:23:59+00:00,461.0,Ajaccio__461,winter,0,0.9789849869298228,0.7269067691419077
56265,Ajaccio,2022-02-14 20:27:08+00:00,461.0,Ajaccio__461,winter,0,1.5746053135982865,0.8284391414136296
56267,Ajaccio,2022-02-14 20:30:32+00:00,461.0,Ajaccio__461,winter,0,1.6506934547085352,0.8389847507838766
56269,Ajaccio,2022-02-14 20:30:33+00:00,461.0,Ajaccio__461,winter,0,0.8558995385128915,0.7018032391116223
56270,Ajaccio,2022-02-14 20:30:33+00:00,461.0,Ajaccio__461,winter,0,1.2444958206856545,0.7763456073106245
56272,Ajaccio,2022-02-14 20:31:54+00:00,461.0,Ajaccio__461,winter,0,0.9275379242679485,0.7165755168519007
56275,Ajaccio,2022-02-14 20:38:08+00:00,461.0,Ajaccio__461,winter,0,1.4077971806845047,0.8034182686977466
56281,Ajaccio,2022-02-14 20:46:08+00:00,461.0,Ajaccio__461,winter,0,1.3157424542091412,0.7884724897321985
56282,Ajaccio,2022-02-14 20:47:09+00:00,461.0,Ajaccio__461,winter,0,1.464950784700128,0.8122887167856984
56283,Ajaccio,2022-02-14 20:48:41+00:00,461.0,Ajaccio__461,winter,0,1.4347875361624565,0.8076461735089161
56284,Ajaccio,2022-02-14 20:52:11+00:00,461.0,Ajaccio__461,winter,0,1.9613102949858545,0.8766746864573332
56285,Ajaccio,2022-02-14 20:59:21+00:00,461.0,Ajaccio__461,winter,0,2.135251510368504,0.8942825219025162
56286,Ajaccio,2022-02-14 21:00:06+00:00,461.0,Ajaccio__461,winter,0,2.2771064503926848,0.9069631736924719
56287,Ajaccio,2022-02-14 21:01:13+00:00,461.0,Ajaccio__461,winter,0,1.72959689849898,0.8493608518913155
56288,Ajaccio,2022-02-14 21:02:37+00:00,461.0,Ajaccio__461,winter,0,1.5481254611081567,0.8246428252639754
56289,Ajaccio,2022-02-14 21:03:50+00:00,461.0,Ajaccio__461,winter,0,0.9435107068177432,0.7198082580544726
56290,Ajaccio,2022-02-14 21:05:08+00:00,461.0,Ajaccio__461,winter,0,1.4592498202878252,0.8114179099394738
56291,Ajaccio,2022-02-14 21:05:08+00:00,461.0,Ajaccio__461,winter,0,1.4658847801601063,0.8124310869145033
56292,Ajaccio,2022-02-14 21:06:34+00:00,461.0,Ajaccio__461,winter,0,1.2639002097059027,0.7796967764488334
56293,Ajaccio,2022-02-14 21:06:35+00:00,461.0,Ajaccio__461,winter,0,0.8189256216533771,0.6940082318248415
56294,Ajaccio,2022-02-14 21:09:03+00:00,461.0,Ajaccio__461,winter,0,1.3290094080991826,0.7906767320640071
56295,Ajaccio,2022-02-14 21:14:35+00:00,461.0,Ajaccio__461,winter,0,1.9510862901595492,0.8755650423945179
56296,Ajaccio,2022-02-14 21:19:02+00:00,461.0,Ajaccio__461,winter,0,1.8964445894606303,0.8694885938727245
56298,Ajaccio,2022-02-14 21:21:13+00:00,461.0,Ajaccio__461,winter,0,2.189353915348966,0.8992894069543522
56299,Ajaccio,2022-02-14 21:25:13+00:00,461.0,Ajaccio__461,winter,0,2.1458227193858335,0.8952777801233904
56301,Ajaccio,2022-02-14 21:27:49+00:00,461.0,Ajaccio__461,winter,0,2.2067641161496874,0.9008552883843896
56305,Ajaccio,2022-02-14 21:32:15+00:00,461.0,Ajaccio__461,winter,0,2.078542654962799,0.8888000789148115
56306,Ajaccio,2022-02-14 21:34:25+00:00,461.0,Ajaccio__461,winter,0,1.9253731436514772,0.8727364118467946
56308,Ajaccio,2022-02-14 21:40:29+00:00,461.0,Ajaccio__461,winter,0,1.4819241746713407,0.8148630400195871
56309,Ajaccio,2022-02-14 21:41:58+00:00,461.0,Ajaccio__461,winter,0,1.035400904769201,0.7379616332506671
56310,Ajaccio,2022-02-14 21:44:17+00:00,461.0,Ajaccio__461,winter,0,1.5724809705784437,0.8281370026678205
56311,Ajaccio,2022-02-14 21:44:17+00:00,461.0,Ajaccio__461,winter,0,0.8565850827723052,0.7019466868459437
56312,Ajaccio,2022-02-14 21:47:24+00:00,461.0,Ajaccio__461,winter,1,1.4895512622758458,0.8160109099513368
56318,Ajaccio,2022-02-15 02:13:15+00:00,462.0,Ajaccio__462,winter,0,-1.7973762445809325,0.14217075314283842
56319,Ajaccio,2022-02-15 02:29:38+00:00,462.0,Ajaccio__462,winter,0,-0.7517725180669594,0.3204352007369677
56320,Ajaccio,2022-02-15 02:45:41+00:00,462.0,Ajaccio__462,winter,1,-1.5279734077075642,0.1782903939461146
56321,Ajaccio,2022-02-15 05:43:24+00:00,463.0,Ajaccio__463,winter,1,-3.4842513495790746,0.02976366448908694
56329,Ajaccio,2022-04-02 05:45:34+00:00,464.0,Ajaccio__464,spring,0,-1.2916272938094944,0.21557750182342192
56332,Ajaccio,2022-04-02 05:50:25+00:00,464.0,Ajaccio__464,spring,0,-0.8502815633327659,0.29937379652702506
56338,Ajaccio,2022-04-02 05:56:10+00:00,464.0,Ajaccio__464,spring,0,0.5049946397341034,0.6236323701640513
56344,Ajaccio,2022-04-02 06:14:37+00:00,464.0,Ajaccio__464,spring,0,2.0094402098486266,0.8817846818796794
56345,Ajaccio,2022-04-02 06:19:31+00:00,464.0,Ajaccio__464,spring,0,1.619284164548078,0.8346963836911977
56350,Ajaccio,2022-04-02 06:34:08+00:00,464.0,Ajaccio__464,spring,0,0.7750381924177625,0.6846097468594426
56351,Ajaccio,2022-04-02 06:37:26+00:00,464.0,Ajaccio__464,spring,0,0.8440875195031458,0.699325395851881
56354,Ajaccio,2022-04-02 06:52:24+00:00,464.0,Ajaccio__464,spring,0,1.0951809440419937,0.7493560711289436
56358,Ajaccio,2022-04-02 06:59:06+00:00,464.0,Ajaccio__464,spring,0,0.9243709789482061,0.7159318850300261
56360,Ajaccio,2022-04-02 07:03:03+00:00,464.0,Ajaccio__464,spring,1,0.6630308012037575,0.6599408869121864
56372,Ajaccio,2022-04-02 08:43:47+00:00,465.0,Ajaccio__465,spring,0,-2.0117987080466255,0.11796968847931892
56373,Ajaccio,2022-04-02 08:46:32+00:00,465.0,Ajaccio__465,spring,0,-1.5875974737860323,0.1697221840798124
56376,Ajaccio,2022-04-02 09:07:15+00:00,465.0,Ajaccio__465,spring,0,0.01704631204681516,0.5042614748217433
56377,Ajaccio,2022-04-02 09:07:16+00:00,465.0,Ajaccio__465,spring,0,0.3845309644424915,0.5949654499806392
56378,Ajaccio,2022-04-02 09:07:16+00:00,465.0,Ajaccio__465,spring,0,0.27700846668420714,0.5688126576201684
56379,Ajaccio,2022-04-02 09:09:59+00:00,465.0,Ajaccio__465,spring,1,0.23946779231549167,0.5595824908844763
56384,Ajaccio,2022-04-02 10:09:12+00:00,466.0,Ajaccio__466,spring,1,-3.323943960930574,0.03475884294487373
56387,Ajaccio,2022-04-02 11:28:16+00:00,467.0,Ajaccio__467,spring,1,-3.4841536267675837,0.029766486637478152
56393,Ajaccio,2022-04-24 02:38:12+00:00,468.0,Ajaccio__468,spring,1,-3.4841536267675837,0.029766486637478152
56416,Ajaccio,2022-04-24 06:09:18+00:00,469.0,Ajaccio__469,spring,1,-3.1782108879649282,0.039993969423208355
