lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
53991,Ajaccio,2021-01-01 02:42:15+00:00,398.0,Ajaccio__398,winter,0,-3.338391040665765,0.0342773782804078
53992,Ajaccio,2021-01-01 02:44:55+00:00,398.0,Ajaccio__398,winter,0,-2.1104852615037064,0.10808187856535237
53993,Ajaccio,2021-01-01 02:47:58+00:00,398.0,Ajaccio__398,winter,0,-1.101399664565599,0.24947773129716494
53994,Ajaccio,2021-01-01 02:51:01+00:00,398.0,Ajaccio__398,winter,0,0.05063490421628249,0.5126560221118501
53995,Ajaccio,2021-01-01 02:52:10+00:00,398.0,Ajaccio__398,winter,0,-0.21509576386385934,0.4464324305544533
53996,Ajaccio,2021-01-01 02:53:42+00:00,398.0,Ajaccio__398,winter,0,0.23381683950211726,0.5581893486166811
53997,Ajaccio,2021-01-01 02:55:59+00:00,398.0,Ajaccio__398,winter,0,0.06267740330133438,0.5156642231422851
53998,Ajaccio,2021-01-01 02:59:43+00:00,398.0,Ajaccio__398,winter,1,0.7758910934480385,0.6847938755999191
54005,Ajaccio,2021-01-01 09:26:02+00:00,399.0,Ajaccio__399,winter,0,-3.2457418525645516,0.0374801996853894
54006,Ajaccio,2021-01-01 09:26:26+00:00,399.0,Ajaccio__399,winter,0,-1.9070051127210055,0.12931768615932984
54007,Ajaccio,2021-01-01 09:26:46+00:00,399.0,Ajaccio__399,winter,0,-1.4822721542162463,0.18508446909745643
54008,Ajaccio,2021-01-01 09:27:10+00:00,399.0,Ajaccio__399,winter,0,-0.997810442151168,0.2693721323031292
54009,Ajaccio,2021-01-01 09:28:14+00:00,399.0,Ajaccio__399,winter,0,-0.8335448852289065,0.3028960449827878
54010,Ajaccio,2021-01-01 09:29:39+00:00,399.0,Ajaccio__399,winter,0,-0.8192147033458937,0.3059303819971644
54011,Ajaccio,2021-01-01 09:31:27+00:00,399.0,Ajaccio__399,winter,0,-0.20333707643248017,0.4493401590701415
54012,Ajaccio,2021-01-01 09:32:54+00:00,399.0,Ajaccio__399,winter,0,0.3788006505434753,0.593583801891906
54013,Ajaccio,2021-01-01 09:34:01+00:00,399.0,Ajaccio__399,winter,0,0.53542762105843,0.6307481262698935
54014,Ajaccio,2021-01-01 09:34:51+00:00,399.0,Ajaccio__399,winter,0,0.7374726885981577,0.6764429557885726
54015,Ajaccio,2021-01-01 09:36:20+00:00,399.0,Ajaccio__399,winter,0,0.6906553002338972,0.6661126856940465
54016,Ajaccio,2021-01-01 09:39:26+00:00,399.0,Ajaccio__399,winter,1,1.3110056021470347,0.7876813808525437
54017,Ajaccio,2021-01-05 21:50:01+00:00,400.0,Ajaccio__400,winter,1,-3.4871895689972834,0.029678932341150967
54025,Ajaccio,2021-01-22 15:52:37+00:00,401.0,Ajaccio__401,winter,1,-0.8487404153960335,0.2996971508759681
54028,Ajaccio,2021-01-22 18:07:18+00:00,402.0,Ajaccio__402,winter,0,-3.196658571203561,0.03929166048053719
54034,Ajaccio,2021-01-22 18:16:54+00:00,402.0,Ajaccio__402,winter,1,-0.16019601395285893,0.4600364246263658
54054,Ajaccio,2021-01-25 06:49:54+00:00,403.0,Ajaccio__403,winter,0,-2.129408928922988,0.10627111710461816
54055,Ajaccio,2021-01-25 06:50:41+00:00,403.0,Ajaccio__403,winter,1,-1.4453589575297408,0.19071685477100422
54061,Ajaccio,2021-02-07 10:50:23+00:00,404.0,Ajaccio__404,winter,0,-1.1580188663152298,0.23902745382772464
54067,Ajaccio,2021-02-07 11:04:56+00:00,404.0,Ajaccio__404,winter,1,0.9032951682960176,0.7116261897355229
54092,Ajaccio,2021-03-18 11:46:10+00:00,405.0,Ajaccio__405,spring,0,-1.354159060810294,0.20519124801093883
54093,Ajaccio,2021-03-18 11:59:23+00:00,405.0,Ajaccio__405,spring,0,-1.349607650419931,0.20593452355803685
54096,Ajaccio,2021-03-18 12:06:31+00:00,405.0,Ajaccio__405,spring,0,-0.15273312277911036,0.4618907729721415
54098,Ajaccio,2021-03-18 12:10:07+00:00,405.0,Ajaccio__405,spring,1,0.2702469648229858,0.5671535334645508
54132,Ajaccio,2021-04-03 15:29:04+00:00,406.0,Ajaccio__406,spring,1,-3.2570564298973412,0.03707415066807594
54139,Ajaccio,2021-04-04 13:09:44+00:00,407.0,Ajaccio__407,spring,0,0.22388089329686658,0.5557376078386232
54140,Ajaccio,2021-04-04 13:14:35+00:00,407.0,Ajaccio__407,spring,0,0.42156410452263476,0.6038574656931106
54141,Ajaccio,2021-04-04 13:14:35+00:00,407.0,Ajaccio__407,spring,1,0.633940467674493,0.6533824135624984
54147,Ajaccio,2021-04-18 11:19:06+00:00,408.0,Ajaccio__408,spring,0,-0.4818986569093353,0.3818038853942924
54148,Ajaccio,2021-04-18 11:19:35+00:00,408.0,Ajaccio__408,spring,0,-0.7317462896019169,0.32481163322574946
54149,Ajaccio,2021-04-18 11:20:38+00:00,408.0,Ajaccio__408,spring,0,-0.5434272974195028,0.3673906663293025
54150,Ajaccio,2021-04-18 11:21:30+00:00,408.0,Ajaccio__408,spring,0,-0.18668107549980292,0.4534647979934102
54151,Ajaccio,2021-04-18 11:22:27+00:00,408.0,Ajaccio__408,spring,0,-0.5375631600032552,0.36875463521381296
54152,Ajaccio,2021-04-18 11:23:52+00:00,408.0,Ajaccio__408,spring,0,0.15847941078463118,0.5395371369971551
54153,Ajaccio,2021-04-18 11:24:59+00:00,408.0,Ajaccio__408,spring,0,0.5818360894327711,0.6414897809702728
54155,Ajaccio,2021-04-18 11:27:18+00:00,408.0,Ajaccio__408,spring,0,0.650878130439373,0.6572083200687074
