lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
56227,Ajaccio,2022-01-09 06:26:03+00:00,460.0,1,0.526071672403468,1
56243,Ajaccio,2022-02-14 20:07:23+00:00,461.0,0,0.1333868296678201,0
56246,Ajaccio,2022-02-14 20:08:26+00:00,461.0,0,0.05207316197650179,0
56250,Ajaccio,2022-02-14 20:12:34+00:00,461.0,0,0.041376687894793464,0
56253,Ajaccio,2022-02-14 20:13:57+00:00,461.0,0,0.033507129210683995,0
56257,Ajaccio,2022-02-14 20:16:26+00:00,461.0,0,0.016829380068323005,0
56261,Ajaccio,2022-02-14 20:18:55+00:00,461.0,0,0.01888950072957739,0
56262,Ajaccio,2022-02-14 20:20:12+00:00,461.0,0,0.019315476424355233,0
56263,Ajaccio,2022-02-14 20:23:59+00:00,461.0,0,0.09131073733469626,0
56265,Ajaccio,2022-02-14 20:27:08+00:00,461.0,0,0.12144762859825245,0
56267,Ajaccio,2022-02-14 20:30:32+00:00,461.0,0,0.15466263240745393,0
56269,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.0342267613298663,0
56270,Ajaccio,2022-02-14 20:30:33+00:00,461.0,0,0.06758560291200001,0
56272,Ajaccio,2022-02-14 20:31:54+00:00,461.0,0,0.022493771671437242,0
56275,Ajaccio,2022-02-14 20:38:08+00:00,461.0,0,0.07715284040759471,0
56281,Ajaccio,2022-02-14 20:46:08+00:00,461.0,0,0.06925798133651824,0
56282,Ajaccio,2022-02-14 20:47:09+00:00,461.0,0,0.0358114028519401,0
56283,Ajaccio,2022-02-14 20:48:41+00:00,461.0,0,0.04346723398269281,0
56284,Ajaccio,2022-02-14 20:52:11+00:00,461.0,0,0.10800920637105331,0
56285,Ajaccio,2022-02-14 20:59:21+00:00,461.0,0,0.3246406382265756,1
56286,Ajaccio,2022-02-14 21:00:06+00:00,461.0,0,0.13107720511210508,0
56287,Ajaccio,2022-02-14 21:01:13+00:00,461.0,0,0.09157496941583332,0
56288,Ajaccio,2022-02-14 21:02:37+00:00,461.0,0,0.12583983679243477,0
56289,Ajaccio,2022-02-14 21:03:50+00:00,461.0,0,0.08661519296656367,0
56290,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.07470984627882378,0
56291,Ajaccio,2022-02-14 21:05:08+00:00,461.0,0,0.0431237682361596,0
56292,Ajaccio,2022-02-14 21:06:34+00:00,461.0,0,0.054412378537480946,0
56293,Ajaccio,2022-02-14 21:06:35+00:00,461.0,0,0.04366198777115964,0
56294,Ajaccio,2022-02-14 21:09:03+00:00,461.0,0,0.07404570712015221,0
56295,Ajaccio,2022-02-14 21:14:35+00:00,461.0,0,0.19793584711931286,0
56296,Ajaccio,2022-02-14 21:19:02+00:00,461.0,0,0.2123000309741231,0
56298,Ajaccio,2022-02-14 21:21:13+00:00,461.0,0,0.15601082755835724,0
56299,Ajaccio,2022-02-14 21:25:13+00:00,461.0,0,0.14650556438871168,0
56301,Ajaccio,2022-02-14 21:27:49+00:00,461.0,0,0.16708809448586856,0
56305,Ajaccio,2022-02-14 21:32:15+00:00,461.0,0,0.13589178377654174,0
56306,Ajaccio,2022-02-14 21:34:25+00:00,461.0,0,0.12978111895865588,0
56308,Ajaccio,2022-02-14 21:40:29+00:00,461.0,0,0.13431404906130262,0
56309,Ajaccio,2022-02-14 21:41:58+00:00,461.0,0,0.06093050777653063,0
56310,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.09425077971262952,0
