lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
53991,Ajaccio,2021-01-01 02:42:15+00:00,398.0,0,0.5403328506593341,1
53992,Ajaccio,2021-01-01 02:44:55+00:00,398.0,0,0.3949746286339037,1
53993,Ajaccio,2021-01-01 02:47:58+00:00,398.0,0,0.29767360850756447,0
53994,Ajaccio,2021-01-01 02:51:01+00:00,398.0,0,0.27306627730162936,0
53995,Ajaccio,2021-01-01 02:52:10+00:00,398.0,0,0.10811252465153066,0
53996,Ajaccio,2021-01-01 02:53:42+00:00,398.0,0,0.10665482632562591,0
53997,Ajaccio,2021-01-01 02:55:59+00:00,398.0,0,0.126687399680981,0
53998,Ajaccio,2021-01-01 02:59:43+00:00,398.0,1,0.2145427552643823,0
54005,Ajaccio,2021-01-01 09:26:02+00:00,399.0,0,0.21448154959940946,0
54006,Ajaccio,2021-01-01 09:26:26+00:00,399.0,0,0.10929265902319377,0
54007,Ajaccio,2021-01-01 09:26:46+00:00,399.0,0,0.05957916357576974,0
54008,Ajaccio,2021-01-01 09:27:10+00:00,399.0,0,0.048065020432290946,0
54009,Ajaccio,2021-01-01 09:28:14+00:00,399.0,0,0.03643239998040246,0
54010,Ajaccio,2021-01-01 09:29:39+00:00,399.0,0,0.04181188895163926,0
54011,Ajaccio,2021-01-01 09:31:27+00:00,399.0,0,0.05061220488012978,0
54012,Ajaccio,2021-01-01 09:32:54+00:00,399.0,0,0.05652180268802257,0
54013,Ajaccio,2021-01-01 09:34:01+00:00,399.0,0,0.03838052404348409,0
54014,Ajaccio,2021-01-01 09:34:51+00:00,399.0,0,0.039892854607997116,0
54015,Ajaccio,2021-01-01 09:36:20+00:00,399.0,0,0.03243160194298202,0
54016,Ajaccio,2021-01-01 09:39:26+00:00,399.0,1,0.09868426906499225,0
54017,Ajaccio,2021-01-05 21:50:01+00:00,400.0,1,0.6070629303914472,1
54025,Ajaccio,2021-01-22 15:52:37+00:00,401.0,1,0.4180334112387563,1
54028,Ajaccio,2021-01-22 18:07:18+00:00,402.0,0,0.5054199951383751,1
54034,Ajaccio,2021-01-22 18:16:54+00:00,402.0,1,0.2539488115674115,0
54054,Ajaccio,2021-01-25 06:49:54+00:00,403.0,0,0.5760892825861544,1
54055,Ajaccio,2021-01-25 06:50:41+00:00,403.0,1,0.2856857161615447,0
54061,Ajaccio,2021-02-07 10:50:23+00:00,404.0,0,0.5032997019132285,1
54067,Ajaccio,2021-02-07 11:04:56+00:00,404.0,1,0.3922703733821451,1
54092,Ajaccio,2021-03-18 11:46:10+00:00,405.0,0,0.5310419577652746,1
54093,Ajaccio,2021-03-18 11:59:23+00:00,405.0,0,0.586079517416291,1
54096,Ajaccio,2021-03-18 12:06:31+00:00,405.0,0,0.33053634909928903,1
54098,Ajaccio,2021-03-18 12:10:07+00:00,405.0,1,0.2426677814192757,0
