lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
53991,Ajaccio,2021-01-01 02:42:15+00:00,398.0,Ajaccio__398,0,0.9675310454927907,1
53992,Ajaccio,2021-01-01 02:44:55+00:00,398.0,Ajaccio__398,0,0.8622016166016521,1
53993,Ajaccio,2021-01-01 02:47:58+00:00,398.0,Ajaccio__398,0,0.849528947010626,1
53994,Ajaccio,2021-01-01 02:51:01+00:00,398.0,Ajaccio__398,0,0.8684857616091347,1
53995,Ajaccio,2021-01-01 02:52:10+00:00,398.0,Ajaccio__398,0,0.4460453828006026,0
53996,Ajaccio,2021-01-01 02:53:42+00:00,398.0,Ajaccio__398,0,0.3503246349260222,0
53997,Ajaccio,2021-01-01 02:55:59+00:00,398.0,Ajaccio__398,0,0.7044706300588035,0
53998,Ajaccio,2021-01-01 02:59:43+00:00,398.0,Ajaccio__398,1,0.5486907937782356,0
54005,Ajaccio,2021-01-01 09:26:02+00:00,399.0,Ajaccio__399,0,0.5535091010152993,0
54006,Ajaccio,2021-01-01 09:26:26+00:00,399.0,Ajaccio__399,0,0.16181188916943284,0
54007,Ajaccio,2021-01-01 09:26:46+00:00,399.0,Ajaccio__399,0,0.20101314637454318,0
54008,Ajaccio,2021-01-01 09:27:10+00:00,399.0,Ajaccio__399,0,0.29759418353822936,0
54009,Ajaccio,2021-01-01 09:28:14+00:00,399.0,Ajaccio__399,0,0.12972619844621397,0
54010,Ajaccio,2021-01-01 09:29:39+00:00,399.0,Ajaccio__399,0,0.13793794640331872,0
54011,Ajaccio,2021-01-01 09:31:27+00:00,399.0,Ajaccio__399,0,0.14047839680490004,0
54012,Ajaccio,2021-01-01 09:32:54+00:00,399.0,Ajaccio__399,0,0.0782611846636904,0
54013,Ajaccio,2021-01-01 09:34:01+00:00,399.0,Ajaccio__399,0,0.1088486257385042,0
54014,Ajaccio,2021-01-01 09:34:51+00:00,399.0,Ajaccio__399,0,0.03844710554264621,0
54015,Ajaccio,2021-01-01 09:36:20+00:00,399.0,Ajaccio__399,0,0.09263524133431068,0
54016,Ajaccio,2021-01-01 09:39:26+00:00,399.0,Ajaccio__399,1,0.25199987975617133,0
54017,Ajaccio,2021-01-05 21:50:01+00:00,400.0,Ajaccio__400,1,0.9869765834259239,1
54025,Ajaccio,2021-01-22 15:52:37+00:00,401.0,Ajaccio__401,1,0.9412702084585235,1
54028,Ajaccio,2021-01-22 18:07:18+00:00,402.0,Ajaccio__402,0,0.9291337857121025,1
54034,Ajaccio,2021-01-22 18:16:54+00:00,402.0,Ajaccio__402,1,0.7532810258708933,0
54054,Ajaccio,2021-01-25 06:49:54+00:00,403.0,Ajaccio__403,0,0.9709343971268886,1
54055,Ajaccio,2021-01-25 06:50:41+00:00,403.0,Ajaccio__403,1,0.6277685420965423,0
54061,Ajaccio,2021-02-07 10:50:23+00:00,404.0,Ajaccio__404,0,0.94885881700036,1
54067,Ajaccio,2021-02-07 11:04:56+00:00,404.0,Ajaccio__404,1,0.806237123406849,1
54092,Ajaccio,2021-03-18 11:46:10+00:00,405.0,Ajaccio__405,0,0.9447211262750556,1
54093,Ajaccio,2021-03-18 11:59:23+00:00,405.0,Ajaccio__405,0,0.9087019979579262,1
54096,Ajaccio,2021-03-18 12:06:31+00:00,405.0,Ajaccio__405,0,0.9113301577951686,1
54098,Ajaccio,2021-03-18 12:10:07+00:00,405.0,Ajaccio__405,1,0.695450537990349,0
54132,Ajaccio,2021-04-03 15:29:04+00:00,406.0,Ajaccio__406,1,0.8661385353424829,1
54139,Ajaccio,2021-04-04 13:09:44+00:00,407.0,Ajaccio__407,0,0.9226364244857032,1
54140,Ajaccio,2021-04-04 13:14:35+00:00,407.0,Ajaccio__407,0,0.9339252707014714,1
54141,Ajaccio,2021-04-04 13:14:35+00:00,407.0,Ajaccio__407,1,0.8050668184642741,1
54147,Ajaccio,2021-04-18 11:19:06+00:00,408.0,Ajaccio__408,0,0.7865630744178643,1
54148,Ajaccio,2021-04-18 11:19:35+00:00,408.0,Ajaccio__408,0,0.3035558155478409,0
54149,Ajaccio,2021-04-18 11:20:38+00:00,408.0,Ajaccio__408,0,0.4637400968418773,0
54150,Ajaccio,2021-04-18 11:21:30+00:00,408.0,Ajaccio__408,0,0.37944396410480347,0
54151,Ajaccio,2021-04-18 11:22:27+00:00,408.0,Ajaccio__408,0,0.12699761239986274,0
54152,Ajaccio,2021-04-18 11:23:52+00:00,408.0,Ajaccio__408,0,0.15846861857838515,0
54153,Ajaccio,2021-04-18 11:24:59+00:00,408.0,Ajaccio__408,0,0.13922372949653655,0
54155,Ajaccio,2021-04-18 11:27:18+00:00,408.0,Ajaccio__408,0,0.39745062395687025,0
54156,Ajaccio,2021-04-18 11:28:40+00:00,408.0,Ajaccio__408,0,0.30577488364952005,0
54157,Ajaccio,2021-04-18 11:30:03+00:00,408.0,Ajaccio__408,0,0.4780409203944813,0
54158,Ajaccio,2021-04-18 11:31:29+00:00,408.0,Ajaccio__408,0,0.4653170209990953,0
54159,Ajaccio,2021-04-18 11:35:00+00:00,408.0,Ajaccio__408,1,0.7575700758096793,0
54161,Ajaccio,2021-04-18 12:05:31+00:00,409.0,Ajaccio__409,0,0.8539914007861394,1
54162,Ajaccio,2021-04-18 12:11:03+00:00,409.0,Ajaccio__409,0,0.8282869952348865,1
54163,Ajaccio,2021-04-18 12:16:16+00:00,409.0,Ajaccio__409,0,0.7546495778716342,0
54164,Ajaccio,2021-04-18 12:16:54+00:00,409.0,Ajaccio__409,0,0.5242926449689715,0
54165,Ajaccio,2021-04-18 12:19:46+00:00,409.0,Ajaccio__409,0,0.5171302005295917,0
54166,Ajaccio,2021-04-18 12:21:53+00:00,409.0,Ajaccio__409,0,0.4683680004799518,0
54167,Ajaccio,2021-04-18 12:23:16+00:00,409.0,Ajaccio__409,1,0.22033154726180385,0
54176,Ajaccio,2021-05-11 00:48:20+00:00,410.0,Ajaccio__410,1,0.8998883096681324,1
54206,Ajaccio,2021-05-11 01:32:28+00:00,411.0,Ajaccio__411,1,0.8460348188120544,1
54209,Ajaccio,2021-05-11 13:02:28+00:00,412.0,Ajaccio__412,0,0.800607921565063,1
54210,Ajaccio,2021-05-11 13:03:14+00:00,412.0,Ajaccio__412,0,0.260491670664415,0
54211,Ajaccio,2021-05-11 13:04:44+00:00,412.0,Ajaccio__412,0,0.08364393135153692,0
54212,Ajaccio,2021-05-11 13:04:44+00:00,412.0,Ajaccio__412,0,0.32084016586533265,0
54213,Ajaccio,2021-05-11 13:06:51+00:00,412.0,Ajaccio__412,0,0.5273376970917368,0
54214,Ajaccio,2021-05-11 13:16:30+00:00,412.0,Ajaccio__412,1,0.7823598476001304,1
54258,Ajaccio,2021-05-11 17:17:35+00:00,413.0,Ajaccio__413,1,0.8027181463286823,1
54284,Ajaccio,2021-05-24 01:50:48+00:00,414.0,Ajaccio__414,0,0.7957679823614393,1
54292,Ajaccio,2021-05-24 01:55:13+00:00,414.0,Ajaccio__414,0,0.22825211247379762,0
54295,Ajaccio,2021-05-24 01:56:32+00:00,414.0,Ajaccio__414,0,0.1967222249253167,0
54298,Ajaccio,2021-05-24 01:57:59+00:00,414.0,Ajaccio__414,1,0.30011334426310227,0
54343,Ajaccio,2021-05-24 13:26:36+00:00,415.0,Ajaccio__415,1,0.7916539551992298,1
54386,Ajaccio,2021-06-08 11:51:20+00:00,416.0,Ajaccio__416,1,0.8645284333697419,1
54401,Ajaccio,2021-06-08 12:27:54+00:00,417.0,Ajaccio__417,1,0.8710339816035548,1
54409,Ajaccio,2021-06-08 13:48:34+00:00,418.0,Ajaccio__418,1,0.9558866207237348,1
54466,Ajaccio,2021-06-11 12:13:13+00:00,419.0,Ajaccio__419,1,0.8532770456388087,1
54504,Ajaccio,2021-06-11 12:48:37+00:00,420.0,Ajaccio__420,0,0.3502543161423334,0
54511,Ajaccio,2021-06-11 12:50:54+00:00,420.0,Ajaccio__420,0,0.1941048718206721,0
54513,Ajaccio,2021-06-11 12:51:37+00:00,420.0,Ajaccio__420,0,0.0875720532364779,0
54515,Ajaccio,2021-06-11 12:52:22+00:00,420.0,Ajaccio__420,0,0.1279845537550224,0
54527,Ajaccio,2021-06-11 12:57:20+00:00,420.0,Ajaccio__420,0,0.08099990226007203,0
54535,Ajaccio,2021-06-11 13:01:31+00:00,420.0,Ajaccio__420,0,0.16171850642140093,0
54536,Ajaccio,2021-06-11 13:01:32+00:00,420.0,Ajaccio__420,0,0.07310404053766291,0
54584,Ajaccio,2021-06-11 13:22:11+00:00,420.0,Ajaccio__420,0,0.6076554623708372,0
